context_size,concurrency,success_rate,avg_latency,p95_latency,req_per_sec,total_time,num_success,num_failure
4,1,1.0,0.19261041400022805,0.19261041400022805,4.894690992392978,0.2043029890046455,1,0
4,2,1.0,0.24626224851817824,0.24649657402187586,7.748559762076794,0.25811248301761225,2,0
4,4,1.0,2.1884718965011416,2.188592332007829,1.8224025929138707,2.194904690957628,4,0
4,8,1.0,0.28395692511548987,0.2847424899809994,27.56040399157916,0.29027150699403137,8,0
4,16,1.0,0.35095169112537405,0.3865484249545261,40.38525861110009,0.3961841659620404,16,0
4,32,1.0,0.49921078288207354,0.6351342999842018,49.67875419826724,0.6441385360085405,32,0
4,64,1.0,0.6664070202314178,0.9842881970107555,63.57877213571666,1.0066252909600735,64,0
4,128,1.0,1.0686094272673472,1.6586578199639916,75.79313676332326,1.6888072649599053,128,0
4,256,1.0,1.9713096554085041,3.3876507339882664,72.70108303033697,3.5212680379627272,256,0
4,512,1.0,3.84048422780279,6.959963929955848,71.13741893422488,7.197337317978963,512,0
4,1024,1.0,8.68794852611694,14.963727892027237,67.25934746708296,15.224649637006223,1024,0
4,2048,1.0,18.140067719662,28.535693312005606,69.56043757321247,29.442022958013695,2048,0
8,1,1.0,0.2277525570243597,0.2277525570243597,4.3094744630375885,0.23204685596283525,1,0
8,2,1.0,0.24062770698219538,0.24079029296990484,7.898182194953639,0.2532228240161203,2,0
8,4,1.0,0.27275052726326976,0.27420545200584456,13.938289962122843,0.2869792500277981,4,0
8,8,1.0,0.28303114949085284,0.2852408569888212,26.35962214731327,0.30349448695778847,8,0
8,16,1.0,0.3773595388593094,0.41074857796775177,38.38330461350422,0.41684790200088173,16,0
8,32,1.0,0.4606090872784989,0.587610816990491,53.700117574194536,0.5959018610301428,32,0
8,64,1.0,0.7871581152921863,1.1977319029974751,52.30461031035507,1.2236015070229769,64,0
8,128,1.0,1.1330260945292139,1.8901893579750322,66.72469431830474,1.9183302570017986,128,0
8,256,1.0,2.346205492912759,4.098299208970275,60.297881389457096,4.245588635967579,256,0
8,512,1.0,3.7819617845291305,6.77457529498497,72.33085605240892,7.078583442023955,512,0
8,1024,1.0,8.990451485579626,15.747483926999848,62.50560702059192,16.382530285045505,1024,0
8,2048,1.0,17.52213228041009,27.263295916025527,71.88648472587245,28.489360800012946,2048,0
16,1,1.0,0.2214234849670902,0.2214234849670902,4.428608154297587,0.22580457903677598,1,0
16,2,1.0,0.24956947698956355,0.24976902198977768,7.652533266998045,0.2613513630349189,2,0
16,4,1.0,0.29614371999923605,0.2965641579939984,12.808824646544087,0.3122847029590048,4,0
16,8,1.0,0.2892545890135807,0.29110610898351297,26.376714652296357,0.30329781799810007,8,0
16,16,1.0,0.3839385742576269,0.42564931500237435,36.81298054391549,0.43462930095847696,16,0
16,32,1.0,0.5264883714935422,0.6735268569900654,46.53632009118436,0.6876349470112473,32,0
16,64,1.0,0.7163386636111682,1.0857893979991786,57.97399201196249,1.103943299036473,64,0
