context_size,concurrency,success_rate,avg_latency,p95_latency,req_per_sec,total_time,num_success,num_failure
4,1,1.0,0.08378174100653268,0.08378174100653268,10.513118948305786,0.09511925099650398,1,0
4,2,1.0,0.10302454249904258,0.10330639399762731,17.438275784397224,0.11469023799872957,2,0
4,4,1.0,0.10897141824898426,0.11071839700161945,32.446540448265054,0.1232797070115339,4,0
4,8,1.0,0.1383726644980925,0.14460689399857074,51.09310928947325,0.15657688700594008,8,0
4,16,1.0,0.1840272003746577,0.20584227099607233,72.71071451313728,0.22005010000430048,16,0
4,32,1.0,0.2602251009407155,0.34222399900318123,89.91662517468215,0.35588524299964774,32,0
4,64,1.0,0.29779281101514243,0.4176621890073875,147.4940091413135,0.43391592901025433,64,0
4,128,1.0,0.6962183472502375,1.133791697997367,109.80194575305678,1.165735261994996,128,0
4,256,1.0,0.8300948620001805,1.4143806119973306,166.201253598497,1.540301258006366,256,0
4,512,1.0,3.057373224635029,6.554139031999512,76.19471242366964,6.71962638500554,512,0
4,1024,1.0,7.899125145919768,11.910589994993643,84.79242422180134,12.076550580997718,1024,0
4,2048,1.0,15.596365382526812,21.516950799006736,91.28389118823021,22.4355028400023,2048,0
8,1,1.0,0.10343645999091677,0.10343645999091677,9.165034390353641,0.10911033798765857,1,0
8,2,1.0,0.10329800799809163,0.10653270100010559,16.684105171927968,0.11987457399663981,2,0
8,4,1.0,0.13106026950117666,0.13246608000190463,27.51335608286151,0.14538393600378186,4,0
8,8,1.0,0.13212565712638025,0.13427013099135365,54.93914861326324,0.1456156529893633,8,0
8,16,1.0,0.1923489929367861,0.21703445100865792,71.51722596721788,0.2237223240081221,16,0
8,32,1.0,0.2565434129692221,0.33496907399967313,91.10873110170604,0.351228687010007,32,0
8,64,1.0,0.39624902803211626,0.5977906560001429,104.14504233349105,0.6145275719900383,64,0
8,128,1.0,0.6928652680306868,1.1088458579906728,109.4235322887353,1.1697666609979933,128,0
8,256,1.0,1.219453092156641,2.0989940279978327,115.48365677862552,2.2167638879909646,256,0
8,512,1.0,3.6600277012639992,7.195692809007596,69.25804701826283,7.392642762002652,512,0
8,1024,1.0,7.951611725475644,12.01442157299607,84.04867730984648,12.183416001003934,1024,0
8,2048,1.0,15.614629770752401,21.6366478609998,91.15009162997026,22.46843599800195,2048,0
16,1,1.0,0.10384832200361416,0.10384832200361416,9.117050991154034,0.10968459000287112,1,0
16,2,1.0,0.10811040650150971,0.10892009400413372,16.618989417570415,0.1203442609985359,2,0
16,4,1.0,0.1358745467478002,0.13781298899266403,27.002296207762612,0.14813555000000633,4,0
16,8,1.0,0.1430068773770472,0.14648119600315113,50.181301906742156,0.15942193000228144,8,0
