concurrency,context_len,throughput_req_sec,avg_latency_s,status
1,4,5.519720198102386,0.18108647250119247,success
1,8,5.423056854536055,0.1843018787494657,success
1,16,5.444297339393694,0.18360005649992672,success
1,32,5.4431670902248825,0.18361968700082798,success
1,64,5.045664671738811,0.19809003750197007,success
1,128,5.324148162606202,0.18769689825057867,success
1,256,3.487639520421649,0.28663335675082635,success
1,512,5.411524647789942,0.18471569324537995,success
1,1024,5.316125093152362,0.18803226699856168,success
1,2048,2.554685970335472,0.39136447024975496,success
1,4096,4.475670245917264,0.2233430500000395,success
1,8192,2.798331250706169,0.3572817842486984,success
1,16384,0.0,0.0,failed
2,4,9.530629687801067,0.20908485949985334,success
2,8,9.418544905934885,0.21170773050107528,success
2,16,9.335958001088708,0.21355595200111566,success
2,32,9.063261980992099,0.22028291775313846,success
2,64,9.423248186576815,0.21132064999801514,success
2,128,9.470367989234864,0.2101318352488306,success
2,256,9.09980601250281,0.21889371149882209,success
2,512,9.350345848259664,0.21307664075175126,success
2,1024,9.225768608701458,0.2157249200008664,success
2,2048,9.152949216146942,0.21727574374926917,success
2,4096,7.077559402859618,0.27562657599992235,success
2,8192,4.804099413006439,0.3987310609991255,success
2,16384,0.0,0.0,failed
4,4,14.059469799735542,0.28234535549927386,success
4,8,14.620069051367746,0.27161123100086115,success
4,16,14.39880356907406,0.2757144307506678,success
4,32,14.922177115564063,0.2653527544971439,success
4,64,14.726944916370925,0.26911512524930004,success
4,128,14.585622660796638,0.2720074394983385,success
4,256,14.725152922617449,0.2685513977485243,success
4,512,14.726821999051973,0.268792031753037,success
4,1024,14.501210718773109,0.2719760115032841,success
4,2048,13.802344307859915,0.28150051225020434,success
4,4096,8.368306543615057,0.4103988727492833,success
4,8192,4.012496325968767,0.7862998599994171,success
4,16384,0.0,0.0,failed
8,4,27.598626564102112,0.2863991196272764,success
8,8,27.298304574303142,0.288942550376305,success
8,16,27.055915615615817,0.29016360812420317,success
8,32,27.066980084358676,0.2881057533741114,success
8,64,27.75054899663751,0.2845253028744992,success
8,128,24.074345913680517,0.32643531074973,success
8,256,27.401733982134964,0.2875919528732993,success
8,512,27.26525879155137,0.2890379517511974,success
8,1024,26.89493817147164,0.28653421212402463,success
8,2048,7.439767897206116,0.6304200895010581,success
8,4096,6.640683944821339,0.7979962497511224,success
8,8192,5.300958457553942,0.9985629908733245,success
8,16384,0.0,0.0,failed
16,4,33.06939457624669,0.4733351210629735,success
16,8,48.523422694386376,0.3196279289377344,success
16,16,40.81715380650506,0.3874318171251616,success
16,32,39.73914746740279,0.39462255274929703,success
16,64,31.978889391911306,0.49427140593570584,success
16,128,36.448332762646075,0.42984265331233473,success
16,256,45.148344635712235,0.3466162696868196,success
16,512,48.43312894843289,0.32171704556321856,success
16,1024,16.202852962449985,0.5237398787498933,success
16,2048,10.115746821897242,0.9401152103741879,success
16,4096,8.322195080807086,1.3456755799379607,success
16,8192,7.624771600451687,1.3896059216876893,success
16,16384,0.0,0.0,failed
32,4,64.02991759464139,0.47570414831261587,success
32,8,80.84891543152429,0.37770065993731805,success
32,16,75.97382867773742,0.38503042728075343,success
32,32,71.60736879435508,0.42090195931336893,success
32,64,78.36222019432353,0.39167381459287753,success
32,128,74.48413717980246,0.42061788693786184,success
32,256,33.98512776202516,0.4102001697497144,success
32,512,33.42903568297333,0.6792065224376529,success
32,1024,29.69986601785449,0.8541765187187593,success
32,2048,19.225446762893196,1.1333321973434067,success
32,4096,13.093207438612565,1.3283529857501435,success
32,8192,9.280749309608051,2.0369719615625854,success
32,16384,0.0,0.0,failed
64,4,87.29693185466566,0.698694982015013,success
64,8,120.19032972584944,0.4905495022970854,success
64,16,101.23604385004849,0.5990424713912716,success
64,32,79.57685089054881,0.546235823359325,success
64,64,120.96703604113937,0.5081734792188399,success
64,128,73.1322685101045,0.544354184937788,success
64,256,65.61390522708507,0.607691527187626,success
64,512,46.05316225063381,0.9304645920776693,success
64,1024,38.43057907327943,1.071576709827923,success
64,2048,29.845104068484236,1.4654899642191594,success
64,4096,21.589019743895047,1.751779511016025,success
64,8192,16.369027539131654,2.592631796938008,success
64,16384,0.0,0.0,skipped_capacity_limit
128,4,133.80044266421544,0.6864338778354977,success
128,8,132.5430946970076,0.7049828078128826,success
128,16,121.35251826175157,0.8072605798986388,success
128,32,129.81819534686952,0.7326313815546541,success
128,64,127.18521652667523,0.7091211688050407,success
128,128,83.45815081179596,0.8732963000623499,success
128,256,62.37113918596866,1.0814976849609934,success
128,512,55.490756297096205,1.2450531140312364,success
128,1024,59.15766153529763,1.3564789649610702,success
128,2048,36.50752333047838,1.6524287832815503,success
128,4096,20.7273239007869,2.9001255725864894,success
128,8192,0.0,0.0,skipped_capacity_limit
128,16384,0.0,0.0,skipped_capacity_limit
256,4,101.54164302500472,1.450894990198833,success
256,8,128.37568650415014,1.4068959372152392,success
256,16,131.25650849666013,1.3403376772382671,success
256,32,116.00901736313314,1.2787398893359807,success
256,64,139.94592845743284,1.2598164630117026,success
256,128,137.29834388893448,1.3193962352107462,success
256,256,123.29176787365594,1.4760851082809552,success
256,512,80.12938015238693,1.7874759213944458,success
256,1024,70.2211415875111,1.924207149714448,success
256,2048,47.46861483708643,2.693537741394607,success
256,4096,0.0,0.0,skipped_capacity_limit
256,8192,0.0,0.0,skipped_capacity_limit
256,16384,0.0,0.0,skipped_capacity_limit
512,4,85.43912823421653,4.123245246334065,success
512,8,80.72163132979728,4.413224432568526,success
512,16,80.58641595345134,4.36185796954085,success
