context_size,concurrency,success_rate,avg_latency,p95_latency,req_per_sec,total_time,num_success,num_failure
4,1,1.0,0.23952028799976688,0.23952028799976688,3.9888154413008543,0.2507009949986241,1,0
4,2,1.0,0.25879620799969416,0.28322777499852236,6.774972988329716,0.295204128997284,2,0
4,4,1.0,0.2963750645030814,0.3118598479995853,12.292920642590866,0.32539053299842635,4,0
4,8,1.0,0.34141766225093306,0.35665302799316123,21.529974629386345,0.37157498500164365,8,0
4,16,1.0,0.3956383725003434,0.4472430579990032,34.77532553285267,0.46009634000074584,16,0
4,32,1.0,0.46696546000021044,0.6061096899939002,51.331207164937396,0.6234024439982022,32,0
4,64,1.0,0.6634263657820156,0.9764936810024665,64.11321367742721,0.9982341599970823,64,0
4,128,1.0,1.0275267312419487,1.6413371090020519,74.58540284968988,1.7161534979968565,128,0
4,256,1.0,1.7041729244920703,2.953036921993771,83.10827952114278,3.0803188499994576,256,0
4,512,1.0,4.147434285585959,7.487291453006037,65.4296704498069,7.825196069003141,512,0
4,1024,1.0,8.368293862350733,13.542561491995002,74.5675812111587,13.732509266999841,1024,0
4,2048,1.0,16.122877670258724,24.516582900003414,80.0425938784156,25.586377211999206,2048,0
8,1,1.0,0.25960434000444366,0.25960434000444366,3.770646974042791,0.26520647700090194,1,0
8,2,1.0,0.2707895425046445,0.29535195100470446,6.421271834576042,0.31146477699803654,2,0
8,4,1.0,0.2992593147482694,0.33396398500190116,11.495226103096579,0.34797053699730895,4,0
8,8,1.0,0.33841418725114636,0.3515485930038267,21.941333596571315,0.3646086490043672,8,0
8,16,1.0,0.42260585975009235,0.5043994400039082,30.96147958666193,0.5167711690010037,16,0
8,32,1.0,0.47543117431314386,0.6144057040000916,50.869407452778844,0.6290617800041218,32,0
8,64,1.0,0.6660822899838195,0.9604215399958775,63.17161887498182,1.0131131849993835,64,0
8,128,1.0,1.526528782577941,2.589730082996539,46.5972360713539,2.746944042002724,128,0
8,256,1.0,1.7559423929139086,2.944836435999605,81.440494500149,3.143399380998744,256,0
8,512,1.0,4.072983054349649,7.478494014998432,65.74044481458259,7.788204071999644,512,0
8,1024,1.0,9.1025003149513,15.19525119500031,65.3572292221379,15.667738858996017,1024,0
8,2048,1.0,17.484629235467693,25.77736873599497,76.03241554435915,26.935879721000674,2048,0
16,1,1.0,0.272573130998353,0.272573130998353,3.590687854020579,0.278498171006504,1,0
16,2,1.0,0.2785824540005706,0.3007488469957025,6.377843880569958,0.31358560000080615,2,0
16,4,1.0,0.31586028699894086,0.356904640000721,10.676849505407363,0.37464235100196674,4,0
16,8,1.0,0.3724493676236307,0.3900660239960416,19.965681788065922,0.40068754400272155,8,0
16,16,1.0,0.5070297124366334,0.5900659809994977,26.443023342407347,0.6050745329994243,16,0
16,32,1.0,0.5465992445936081,0.7282005360029871,43.12374001706711,0.7420506659982493,32,0
16,64,1.0,0.9780262559843322,1.542217868998705,40.010560037039774,1.5995777100033592,64,0
16,128,1.0,1.2732706973514496,2.1071339339978294,59.17834320370103,2.162953423001454,128,0
16,256,1.0,2.8677034973945013,5.112416582996957,47.88655309239587,5.345968408000772,256,0
