context_size,concurrency,success_rate,avg_latency,p95_latency,req_per_sec,total_time,num_success,num_failure
8,1,1.0,0.16219853300208342,0.16219853300208342,5.738056383381417,0.17427503900034935,1,0
8,2,1.0,0.17960305099950347,0.19795624499965925,9.38892787297789,0.21301686700098799,2,0
8,4,1.0,0.2060374437505743,0.21485390000088955,17.180931977928964,0.23281624100127374,4,0
8,8,1.0,0.23935430837491367,0.2939275210010237,26.00847013923163,0.3075921020026726,8,0
8,16,1.0,0.315990370561849,0.4537718909996329,34.11055955920199,0.46906295900043915,16,0
8,32,1.0,0.515484120281485,0.8288951750000706,37.806880025418906,0.8464067909990263,32,0
8,64,1.0,0.837945210796704,1.4625212909995753,41.97001995956631,1.5248980120013584,64,0
8,128,1.0,1.5499692429764593,2.8183140010005445,43.554649303702085,2.9388366579987633,128,0
8,256,1.0,3.003492520015655,5.4901765510003315,44.178975458300556,5.794611517001613,256,0
8,512,1.0,5.979808627878818,10.957972004998737,44.058074596862554,11.621025309999823,512,0
8,1024,0.9873046875,11.414533664541102,20.802481581999018,45.739482389760745,22.103442085001006,1011,13
8,2048,0.49365234375,13.952036275234494,22.19865115200082,42.85617693450968,23.59053168799801,1011,1037
16,1,1.0,0.19268812300288118,0.19268812300288118,5.06237534906645,0.19753572800254915,1,0
16,2,1.0,0.16259650699976191,0.16307731499910005,11.316741266746032,0.17672932099958416,2,0
16,4,1.0,0.1967606837488347,0.20289630000115721,18.330879309736755,0.21821102700050687,4,0
16,8,1.0,0.253994990251158,0.3603759630022978,21.196133699038477,0.37742732300102944,8,0
16,16,0.8125,0.2994764487688931,0.42480834199886885,29.5232167190112,0.44033142200350994,13,3
16,32,0.5,0.27662058418718516,0.3924767989992688,38.71188749358719,0.4133097359990643,16,16
16,64,0.453125,0.36344537420669,0.6367595219999203,44.29863851381033,0.654647659001057,29,35
16,128,0.375,0.5671215650625072,1.0154895630003011,4.689911580472232,10.234734531000868,48,80
16,256,0.40234375,1.2837070582425847,2.129229234997183,15.047836234995387,6.844837914999516,103,153
16,512,0.421875,3.3752623860601756,5.316168748999189,38.55821795445479,5.601918643002136,216,296
16,1024,0.4560546875,9.278441243753864,14.916519187998347,30.770574008437503,15.176837450999301,467,557
16,2048,0.31787109375,20.55859519758984,35.16864384300061,18.194519892775837,35.780004300002474,651,1397
32,1,1.0,0.1689808240007551,0.1689808240007551,5.737686129443715,0.1742862850005622,1,0
32,2,1.0,0.19219517700184952,0.19877823800197802,9.576505017893801,0.2088444580003852,2,0
32,4,1.0,0.23147783075091866,0.23558005999802845,16.221320057184638,0.24658905600153957,4,0
32,8,1.0,0.22143101437495716,0.26488251899718307,28.913865810599155,0.2766838600000483,8,0
32,16,1.0,0.2973452623123194,0.44439426499957335,34.82260647126985,0.4594716370011156,16,0
32,32,0.71875,0.3422938934777251,0.43985942200015415,45.47852342177453,0.5057332180003868,23,9
32,64,0.625,0.43047650572507334,0.7770754900011525,48.27426216845668,0.8285988889983855,40,24
32,128,0.546875,0.6335321746286874,1.2360400239995215,51.44778941224335,1.360602676999406,70,58
32,256,0.48046875,1.1233420856747178,2.210571807998349,50.91151315015365,2.4159564780020446,123,133
32,512,0.44140625,3.237547491827389,5.293311909001204,40.505511275589114,5.579487651997624,226,286
32,1024,0.455078125,10.317811550137268,15.281846873996983,30.06431892067357,15.500101673002064,466,558
32,2048,0.46142578125,26.552989862328175,43.33723781599838,21.455130590236717,44.04540890699718,945,1103
64,1,1.0,0.2084114019999106,0.2084114019999106,4.6605156870284965,0.21456852999835974,1,0
64,2,1.0,0.18604896400029247,0.19420698400062975,9.355206779825766,0.21378469199771644,2,0
64,4,1.0,0.21199547674950736,0.21786105499995756,16.680524637921163,0.2398006110015558,4,0
64,8,1.0,0.21158364062557666,0.2533962689994951,29.769157450157337,0.26873451199935516,8,0
64,16,0.8125,0.334371369461923,0.43264532199827954,29.116109323792294,0.44648822599992855,13,3
64,32,0.84375,0.3065087346671876,0.48752320499988855,53.654272044997924,0.5032218119995377,27,5
64,64,0.640625,0.4153425913414472,0.7593220199996722,52.3112417577899,0.7837703450022673,41,23
64,128,0.578125,0.8465256198376025,1.5061557170010929,45.206743661666295,1.6369239190025837,74,54
64,256,0.48828125,1.3086338709599805,2.445200049001869,48.14693677835839,2.5962191649996385,125,131
64,512,0.486328125,3.533589671959784,5.991467294999893,40.687694756348506,6.119786374998512,249,263
64,1024,0.5068359375,11.388572487616456,16.331933589000982,31.2096650764848,16.629463940997084,519,505
64,2048,0.55126953125,26.741723801306524,42.71558062499753,25.790233854940993,43.77626067100209,1129,919
128,1,1.0,0.20362623600158258,0.20362623600158258,4.75580783894063,0.21026921899829176,1,0
128,2,1.0,0.16386198899999727,0.16441986100107897,10.432591800659091,0.19170691600083956,2,0
128,4,1.0,0.19722111925057106,0.20605818400144926,18.081318923814138,0.2212227999989409,4,0
128,8,1.0,0.21954993512508736,0.236883810001018,32.06036248124976,0.24952930599829415,8,0
128,16,1.0,0.2811806026879822,0.3464100920027704,44.07078442271361,0.363052307999169,16,0
128,32,0.75,0.3142376924168578,0.49123955100003514,45.09440403562519,0.5322168130005593,24,8
128,64,0.65625,0.5012657387141233,0.7788307130031171,50.667800402969995,0.8289288199994189,42,22
128,128,0.6171875,0.6621576132151685,1.3404159679994336,54.244953123196844,1.4563566830001946,79,49
128,256,0.5703125,1.3453437259383825,2.6403012100017804,50.57702888846816,2.8866859759982617,146,110
128,512,0.537109375,3.3631386720401433,5.869569211001362,45.505712920587925,6.043197267998039,275,237
