concurrency,context_len,throughput_req_sec,avg_latency_s,status
1,8,3.498,0.275,success
1,16,3.571,0.277,success
1,32,3.569,0.278,success
1,64,3.634,0.272,success
1,128,3.579,0.277,success
1,256,3.577,0.277,success
1,512,3.601,0.276,success
1,1024,3.547,0.279,success
1,2048,3.455,0.288,success
1,4096,2.958,0.335,success
1,8192,2.490,0.399,success
1,16384,2.088,0.478,success
2,8,5.616,0.307,success
2,16,5.647,0.305,success
2,32,5.583,0.305,success
2,64,5.612,0.308,success
2,128,5.582,0.305,success
2,256,5.524,0.312,success
2,512,5.565,0.308,success
2,1024,5.533,0.310,success
2,2048,5.423,0.315,success
2,4096,4.618,0.380,success
2,8192,3.981,0.449,success
2,16384,3.530,0.518,success
4,8,7.815,0.367,success
4,16,7.737,0.379,success
4,32,7.631,0.374,success
4,64,7.698,0.370,success
4,128,7.592,0.374,success
4,256,7.715,0.371,success
4,512,7.631,0.373,success
4,1024,7.649,0.369,success
4,2048,7.576,0.380,success
4,4096,6.242,0.493,success
4,8192,5.102,0.636,success
4,16384,4.423,0.770,success
8,8,18.059,0.430,success
8,16,18.340,0.427,success
8,32,17.941,0.426,success
8,64,18.045,0.429,success
8,128,18.487,0.413,success
8,256,18.147,0.422,success
8,512,18.522,0.417,success
8,1024,17.837,0.419,success
8,2048,17.472,0.430,success
8,4096,12.829,0.587,success
8,8192,9.324,0.801,success
8,16384,7.503,0.964,success
16,8,22.947,0.674,success
16,16,29.339,0.520,success
16,32,27.629,0.562,success
16,64,31.170,0.492,success
16,128,33.518,0.451,success
16,256,29.520,0.521,success
16,512,33.035,0.463,success
16,1024,32.201,0.471,success
16,2048,31.531,0.470,success
16,4096,22.761,0.643,success
16,8192,16.475,0.866,success
16,16384,12.503,1.083,success
32,8,40.726,0.747,success
32,16,55.586,0.539,success
32,32,50.141,0.603,success
32,64,47.030,0.656,success
32,128,51.181,0.596,success
32,256,56.188,0.540,success
32,512,51.763,0.587,success
32,1024,55.578,0.538,success
32,2048,52.296,0.554,success
32,4096,38.890,0.713,success
32,8192,25.357,1.045,success
32,16384,18.454,1.321,success
64,8,45.842,0.827,success
64,16,64.074,0.589,success
64,32,57.283,0.663,success
64,64,56.356,0.679,success
64,128,64.981,0.575,success
64,256,66.396,0.566,success
64,512,64.836,0.579,success
64,1024,64.147,0.576,success
64,2048,59.913,0.599,success
64,4096,44.273,0.759,success
64,8192,22.953,1.112,success
64,16384,20.420,1.438,success
128,8,63.379,0.591,success
128,16,61.626,0.614,success
128,32,61.239,0.611,success
128,64,58.551,0.649,success
128,128,66.001,0.563,success
128,256,66.187,0.574,success
128,512,64.932,0.580,success
128,1024,62.787,0.592,success
128,2048,60.229,0.593,success
128,4096,44.458,0.763,success
128,8192,28.936,1.114,success
128,16384,20.499,1.437,success
256,8,64.026,0.584,success
256,16,64.181,0.591,success
256,32,62.569,0.609,success
256,64,58.275,0.655,success
256,128,66.212,0.570,success
256,256,66.192,0.572,success
256,512,65.867,0.572,success
256,1024,62.983,0.588,success
256,2048,59.745,0.592,success
256,4096,45.008,0.760,success
256,8192,28.945,1.108,success
256,16384,0.0,0.0,skipped_capacity_limit
512,8,64.580,0.578,success
512,16,63.509,0.588,success
512,32,62.839,0.602,success
512,64,57.233,0.664,success
512,128,66.903,0.561,success
512,256,66.380,0.564,success
512,512,65.478,0.577,success
512,1024,63.243,0.588,success
512,2048,60.148,0.590,success
512,4096,43.627,0.778,success
512,8192,0.0,0.0,skipped_capacity_limit
512,16384,0.0,0.0,skipped_capacity_limit
1024,8,63.031,0.589,success
1024,16,64.132,0.583,success
1024,32,62.583,0.599,success
1024,64,57.740,0.657,success
1024,128,64.899,0.573,success
1024,256,66.836,0.564,success
1024,512,66.264,0.574,success
1024,1024,62.712,0.587,success
1024,2048,59.469,0.603,success
1024,4096,0.0,0.0,skipped_capacity_limit
1024,8192,0.0,0.0,skipped_capacity_limit
1024,16384,0.0,0.0,skipped_capacity_limit
2048,8,66.059,0.566,success
2048,16,65.022,0.580,success
2048,32,60.798,0.617,success
2048,64,57.431,0.667,success
2048,128,66.986,0.558,success
2048,256,65.827,0.571,success
2048,512,64.426,0.577,success
2048,1024,63.704,0.582,success
2048,2048,0.0,0.0,skipped_capacity_limit
2048,4096,0.0,0.0,skipped_capacity_limit
2048,8192,0.0,0.0,skipped_capacity_limit
2048,16384,0.0,0.0,skipped_capacity_limit
