context_size,concurrency,success_rate,avg_latency,p95_latency,req_per_sec,total_time,num_success,num_failure
4,1,1.0,0.1913597109960392,0.1913597109960392,4.632170119745793,0.2158815358998254,1,0
4,2,1.0,0.19154224899830297,0.19256178301293403,9.733856839400266,0.2054684009635821,2,0
4,4,1.0,0.1958285792497918,0.19861866103019565,17.797697438408147,0.2247481739614159,4,0
4,8,1.0,0.2610589486139361,0.27306863490957767,27.996837183975746,0.28574656299315393,8,0
4,16,1.0,0.28133574156527175,0.32427505508530885,47.54404617529252,0.3365300450241193,16,0
4,32,1.0,0.29207856817447464,0.36303528607822955,84.74591623514081,0.377599315950647,32,0
4,64,1.0,0.49774560679725255,0.6717344929929823,92.79430420550878,0.6896975040435791,64,0
4,128,1.0,0.6501291969316298,1.0190059270244092,117.87609663002664,1.0858859739964828,128,0
4,256,1.0,1.144900838362446,1.9081605189712718,124.62751785860105,2.0541209870716557,256,0
4,512,1.0,3.0106991232310065,6.7377839899854735,74.57408393174387,6.865655908943154,512,0
4,1024,1.0,9.56429748834148,17.38476710394025,57.69891316668344,17.74730135803111,1024,0
8,1,1.0,0.19735186302568763,0.19735186302568763,4.767387030011487,0.20975850999820977,1,0
8,2,1.0,0.1911138670402579,0.19172470807097852,9.793916461896908,0.20420839893631637,2,0
8,4,1.0,0.23152198846219108,0.23210688296239823,16.44214209209377,0.24327730399090797,4,0
8,8,1.0,0.26067921674984973,0.274320989032276,26.885951077751372,0.2975531710544601,8,0
8,16,1.0,0.3609601374482736,0.4105410020565614,37.59393628560923,0.4256005510687828,16,0
8,32,1.0,0.38575334169581765,0.4892255449667573,62.69693020260844,0.5103918149834499,32,0
8,64,1.0,0.5484307974857074,0.7445023390464485,81.77344346086515,0.7826501770177856,64,0
8,128,1.0,0.8967461578367875,1.464408248080872,84.66717252622685,1.5118019910296425,128,0
8,256,1.0,1.1083106670821508,1.883768116007559,126.49321791802093,2.0238239188911393,256,0
8,512,1.0,3.022193043749894,6.624562751036137,75.7502157335234,6.75905665801838,512,0
8,1024,1.0,9.23475806048134,16.981833464931697,58.75843767662187,17.42728432698641,1024,0
16,1,1.0,0.1859669160330668,0.1859669160330668,5.175266613661653,0.19322676002047956,1,0
16,2,1.0,0.20058934099506587,0.20161299803294241,9.380260715149719,0.21321368997450918,2,0
16,4,1.0,0.22335771727375686,0.22782849799841642,16.573042573158826,0.24135580309666693,4,0
16,8,1.0,0.3217631981387967,0.32284317596349865,23.604535214965185,0.3389179209480062,8,0
16,16,1.0,0.37079933636414353,0.42446739599108696,36.26461089929966,0.441201479989104,16,0
16,32,1.0,0.35872606443444965,0.4628801030339673,65.27005953343892,0.49027073406614363,32,0
16,64,1.0,0.4844557994074421,0.6590583830839023,91.48420388494594,0.6995743230218068,64,0
16,128,1.0,0.9172272792902731,1.49443031498231,81.74607146605595,1.5658244818914682,128,0
16,256,1.0,1.1709733792135921,1.963155783014372,118.88902499269385,2.153268562979065,256,0
16,512,1.0,3.664730491181672,7.260484055033885,68.95265257447963,7.425385114038363,512,0
16,1024,1.0,9.57746060717136,17.547640023985878,57.12979561696486,17.924097031005658,1024,0
32,1,1.0,0.26071148307528347,0.26071148307528347,3.74842661191326,0.2667785990051925,1,0
