context_size,concurrency,success_rate,avg_latency,p95_latency,req_per_sec,total_time,num_success,num_failure
8,1,1.0,0.1414985799929127,0.1414985799929127,6.510708674987425,0.15359311096835881,1,0
8,2,1.0,0.2071275250054896,0.21043827396351844,8.840359208882868,0.2262351509416476,2,0
8,4,1.0,3.2963500109908637,3.2978275700006634,1.2083263033553553,3.3103640869958326,4,0
8,8,1.0,0.28627604275243357,0.3504130789078772,22.064117865647933,0.3625796439591795,8,0
8,16,1.0,0.3993866035452811,0.5810627850005403,26.89949208305056,0.5948067699791864,16,0
8,32,1.0,0.6500226392818149,1.0735002469737083,29.26849657123314,1.0933257170254365,32,0
8,64,1.0,1.1195930535523075,2.005016510025598,31.4437421671975,2.0353811470558867,64,0
8,128,1.0,2.0842569362384893,3.8109372599283233,32.20840782860451,3.9741175869712606,128,0
8,256,1.0,4.147267222064329,7.551967017003335,32.16433977818831,7.959124973975122,256,0
8,512,1.0,7.9055827698693975,14.66351705393754,33.026842013851514,15.502541835070588,512,0
8,1024,1.0,15.707198080817989,29.432077951030806,32.9189642600519,31.106689503067173,1024,0
8,2048,1.0,31.817547687588785,59.15744722203817,32.69801224700922,62.633776773000136,2048,0
16,1,1.0,0.16827560600358993,0.16827560600358993,5.769460149047985,0.17332644201815128,1,0
16,2,1.0,0.2226745580555871,0.22303904907312244,8.559093511918928,0.23366960498970002,2,0
16,4,1.0,0.20314908024738543,0.20475686702411622,18.55109767586283,0.21562066406477243,4,0
16,8,1.0,0.2649868925072951,0.3301520940149203,23.08659498224565,0.34652143402490765,8,0
16,16,1.0,0.5368461081816349,0.769065456930548,19.972319092546215,0.8011087708873674,16,0
16,32,1.0,0.6789400388443028,1.1225106890778989,27.842204830584713,1.1493342641042545,32,0
16,64,1.0,1.1874547152947343,2.1181421889923513,29.801230106181176,2.1475623580627143,64,0
16,128,1.0,2.1825166831386014,3.987868033000268,30.838119919666646,4.15070699295029,128,0
16,256,1.0,4.227070762580297,7.779863086994737,31.21621978615986,8.200864862999879,256,0
16,512,1.0,8.29374765005241,15.446055636042729,31.40136277346521,16.305024839006364,512,0
16,1024,1.0,16.45316350614621,30.698540165903978,31.451188891069272,32.55838765099179,1024,0
16,2048,0.97119140625,32.16149601058632,59.907601960003376,31.000410729581446,64.16044023900758,1989,59
32,1,1.0,1.138366774073802,1.138366774073802,0.8737358335408472,1.144510688027367,1,0
32,2,1.0,0.22900134499650449,0.2291218340396881,8.185462912066232,0.24433560098987073,2,0
32,4,1.0,0.24795217023347504,0.24918184999842197,15.152224435497706,0.26398764201439917,4,0
32,8,1.0,0.33581608714303,0.41530743206385523,18.685321127576064,0.4281435649609193,8,0
32,16,1.0,0.6194719213162898,0.8473063220735639,18.584951656171405,0.8609115749131888,16,0
32,32,1.0,0.7884955198496755,1.3251041640760377,23.90176464931328,1.3388132830150425,32,0
32,64,1.0,1.4247210543362598,2.5754903049673885,24.514591222710614,2.6106900750892237,64,0
32,128,1.0,2.6795318494996536,4.910787187982351,25.149910126121434,5.089481408009306,128,0
32,256,1.0,5.176966810689464,9.542282489943318,25.513478192544056,10.033912196056917,256,0
32,512,1.0,10.272563002902643,19.025687054963782,25.514622660836146,20.066924242069945,512,0
32,1024,1.0,20.225071414129616,37.70892093202565,25.69535630558337,39.851558694965206,1024,0
32,2048,0.787109375,32.27584361531632,59.55713275203016,24.94725654232995,64.61632353300229,1612,436
64,1,1.0,15.420133741921745,15.420133741921745,0.06483139993097416,15.424624503939413,1,0
64,2,1.0,0.25805033603683114,0.2585737199988216,7.37490190007226,0.27119004796259105,2,0
64,4,1.0,0.3057756175112445,0.30727116600610316,12.539185345821007,0.31899999000597745,4,0
64,8,1.0,0.38848637651244644,0.488987777964212,16.106284440313914,0.49670052889268845,8,0
64,16,1.0,0.6230226033221697,0.9270977409323677,17.16926160211993,0.9318979680538177,16,0
64,32,1.0,1.0290313546684047,1.7491157399490476,17.989117811303704,1.778853212017566,32,0
64,64,1.0,1.8625200875430892,3.3946598219918087,18.706215193287942,3.421322770998813,64,0
64,128,1.0,3.4916033745566892,6.457653174991719,19.108703404869235,6.69851832895074,128,0
64,256,1.0,6.747904968221974,12.55745902005583,19.381388374000622,13.208548069931567,256,0
64,512,1.0,13.383576680357464,25.091235748957843,19.369077414167393,26.433886811020784,512,0
64,1024,1.0,26.590272756430977,49.92351766501088,19.446566285725932,52.65711102692876,1024,0
64,2048,0.58935546875,33.08763857542889,60.84537639596965,18.177434934277045,66.40100786299445,1207,841
128,1,1.0,40.8202204919653,40.8202204919653,0.02449525114695121,40.82423952303361,1,0
128,2,1.0,0.37045109301107004,0.37062272906769067,5.255910008497342,0.38052401901222765,2,0
128,4,1.0,0.4013540477899369,0.4020549859851599,9.690583051785133,0.4127718609524891,4,0
128,8,1.0,0.5401444624003489,0.691759470035322,11.31652365043836,0.7069308779900894,8,0
128,16,1.0,0.853257916183793,1.3165787449106574,12.01588338143597,1.331570846028626,16,0
128,32,1.0,1.4647397473199817,2.524358874070458,12.600199314842342,2.5396423659985885,32,0
128,64,1.0,2.6765646559069864,4.939813859993592,12.877174607387179,4.970034339930862,64,0
128,128,1.0,5.110584294194268,9.481917010969482,13.042383429509346,9.814157104934566,128,0
128,256,1.0,9.989949296453688,18.595910531003028,13.091919116700883,19.554046867997386,256,0
128,512,1.0,19.970967448489546,37.33356704004109,13.044430580049934,39.250467612058856,512,0
128,1024,0.78515625,31.07447001818725,58.203933408949524,13.021058790899158,61.746130857034586,804,220
128,2048,0.2978515625,39.541765100790805,60.13611627591308,9.40360706206552,64.8687249450013,610,1438
256,1,0.0,0.0,0.0,0.0,60.12583888694644,0,1
256,2,1.0,46.59194651595317,46.59241833095439,0.04291259393637506,46.606364624924026,2,0
256,4,1.0,0.5937359039671719,0.595786354970187,6.5849678814969765,0.6074441169621423,4,0
256,8,1.0,0.7318322335195262,0.9579387370031327,8.250033535195035,0.9696930280188099,8,0
256,16,1.0,1.1603842338736285,1.8121296109165996,8.788282568672699,1.8206060029333457,16,0
256,32,1.0,2.037143677658605,3.556629998027347,8.959459199170007,3.5716441459953785,32,0
256,64,1.0,3.772509202875881,7.023716909927316,9.065124215426936,7.0600246040849015,64,0
256,128,1.0,7.259769697379852,13.52729617699515,9.139902801139442,14.004525298019871,128,0
256,256,1.0,14.193848908814289,26.519132342888042,9.18964750789385,27.857434115954675,256,0
256,512,1.0,28.15628279482962,52.99758765602019,9.193107537408977,55.693898707977496,512,0
256,1024,0.546875,30.935480587272156,58.37272458302323,9.067341865775681,61.76010657695588,560,464
256,2048,0.0546875,55.806721260828326,61.232626545010135,1.7310811817072895,64.69944979099091,112,1936
512,1,0.0,0.0,0.0,0.0,60.13214618398342,0,1
512,2,0.0,0.0,0.0,0.0,60.13286091689952,0,2
512,4,0.0,0.0,0.0,0.0,60.20172692195047,0,4
512,8,1.0,27.651825658234884,27.92087926797103,0.2864324975650896,27.929791724076495,8,0
512,16,1.0,1.193808969546808,1.8543121890397742,8.564887295877213,1.868092299089767,16,0
512,32,1.0,2.0842096188243886,3.63407129002735,8.7531710544152,3.655817965976894,32,0
512,64,1.0,3.82609543520266,7.1159775159321725,8.963684472775055,7.1399211110547185,64,0
512,128,1.0,7.362872250037981,13.739473870955408,9.012228250096506,14.202924787066877,128,0
512,256,1.0,14.51385315356083,27.129989314009435,8.978425152284721,28.512795468908735,256,0
512,512,1.0,28.733304918145222,54.025705502950586,9.011907496096391,56.81372120406013,512,0
512,1024,0.53515625,30.95736097465554,58.22401492996141,8.841161879475452,61.98280355799943,548,476
512,2048,0.044921875,56.871533152027276,61.310687908902764,1.3947463879230508,65.96181269700173,92,1956
1024,1,0.0,0.0,0.0,0.0,60.20103074808139,0,1
1024,2,0.0,0.0,0.0,0.0,60.140051529044285,0,2
1024,4,0.0,0.0,0.0,0.0,60.10234048694838,0,4
1024,8,1.0,32.48680239848909,32.776781651075,0.24397218163367917,32.790623695007525,8,0
1024,16,1.0,1.2625776198910899,1.9574843450682238,8.118249476054636,1.9708682330092415,16,0
1024,32,1.0,2.1758314795770275,3.8033988300012425,8.38323930273508,3.8171402299776673,32,0
1024,64,1.0,4.018699051504882,7.4786408439977095,8.527518548018591,7.5051141360308975,64,0
1024,128,1.0,7.714866136061573,14.379889668896794,8.597718553553557,14.887670397991315,128,0
1024,256,1.0,15.173588501963422,28.3110666469438,8.60619244462042,29.746023185900412,256,0
1024,512,1.0,30.075243894342293,56.536440087947994,8.617618192523562,59.41316829796415,512,0
1024,1024,0.51171875,31.00663280438228,58.14232535997871,8.44930785273002,62.01691418199334,524,500
1024,2048,0.02001953125,56.53871264399268,61.171025994000956,0.6316227985311595,64.91215975000523,41,2007
2048,1,0.0,0.0,0.0,0.0,60.091273308964446,0,1
2048,2,0.0,0.0,0.0,0.0,60.1302193950396,0,2
2048,4,0.0,0.0,0.0,0.0,60.138130808016285,0,4
2048,8,1.0,48.63045536339632,48.847454073955305,0.16371372552757052,48.86578675196506,8,0
2048,16,1.0,0.9898654062490095,1.515326227992773,10.494503834007034,1.524607571074739,16,0
2048,32,1.0,1.6786101434845477,2.902489688945934,10.96656787402445,2.917959416983649,32,0
2048,64,1.0,3.0797545744862873,5.691797817940824,11.187433407384793,5.720704443054274,64,0
2048,128,1.0,5.899624830065477,10.964055257034488,11.29263165827212,11.334824678022414,128,0
2048,256,1.0,11.501116890462526,21.425943989073858,11.36813452071265,22.519086093991064,256,0
2048,512,1.0,22.738047035753425,42.71629197394941,11.399335725751746,44.914897878072225,512,0
2048,1024,0.67578125,31.007273755986457,58.158488139975816,11.18191811517166,61.88562578195706,692,332
2048,2048,0.189453125,45.161101048343006,60.52999423304573,5.997217815845093,64.69666633999441,388,1660
4096,1,0.0,0.0,0.0,0.0,60.11317882197909,0,1
4096,2,0.0,0.0,0.0,0.0,60.251462060026824,0,2
4096,4,1.0,23.417372334719403,23.494322224985808,0.17015042620850448,23.508609934942797,4,0
4096,8,1.0,0.6999437849735841,0.8896443959092721,8.843870443779887,0.9045813200064003,8,0
4096,16,1.0,1.061820924980566,1.6273893690668046,9.786663579605904,1.6348778998944908,16,0
4096,32,1.0,1.8299433088614023,3.1499256410170346,10.10966845459768,3.165286788949743,32,0
4096,64,1.0,3.319838787523622,6.134531324962154,10.381886569441017,6.164582859957591,64,0
4096,128,1.0,6.392305768747974,11.891629378893413,10.409465696847551,12.296500485972501,128,0
4096,256,1.0,12.518388102424979,23.42146332701668,10.39518739203457,24.626780677004717,256,0
4096,512,1.0,24.836127183227063,46.676194777013734,10.444120970782246,49.022794874967076,512,0
4096,1024,0.62890625,31.261856509848197,58.3210250090342,10.417380920985467,61.81976111698896,644,380
4096,2048,0.138671875,48.864532209162576,60.870857832953334,4.423944036213454,64.19611045601778,284,1764
8192,1,0.0,0.0,0.0,0.0,60.142079284996726,0,1
8192,2,0.0,0.0,0.0,0.0,60.111170551972464,0,2
8192,4,1.0,6.264381954475539,6.297517505008727,0.6341141091081531,6.308012931025587,4,0
8192,8,1.0,0.8035203676699894,1.0229191690450534,7.781449621590953,1.0280860750935972,8,0
8192,16,1.0,1.2343500576971564,1.8982388629810885,8.373651422750305,1.9107554389629513,16,0
8192,32,0.84375,1.7674755490022815,2.9484514960786328,9.107423259471613,2.9646146040176973,27,5
