context_size,concurrency,success_rate,avg_latency,p95_latency,req_per_sec,total_time,num_success,num_failure
4,1,1.0,0.11119798400250147,0.11119798400250147,7.996943376463357,0.12504777799767908,1,0
4,2,1.0,0.13184977500168316,0.13487162200181047,13.100306907930259,0.1526681790019211,2,0
4,4,1.0,2.144959695250691,2.145562877001794,1.8519118872354254,2.159929976998683,4,0
4,8,1.0,0.19636074975096562,0.20994538200102397,35.65370020931065,0.22438063799927477,8,0
4,16,1.0,0.24526923837584036,0.28534201300135464,53.848056675636776,0.2971323570018285,16,0
4,32,1.0,0.31829079859392095,0.4278153500017652,72.5768904414425,0.440911697998672,32,0
4,64,1.0,0.5470511316561328,0.8504219630012813,72.91539801708166,0.8777295569998387,64,0
4,128,1.0,0.9599790269219568,1.6020680599976913,78.11074598078619,1.6386989829989034,128,0
4,256,1.0,1.703578270953102,2.965552656998625,81.81566923456086,3.128984978000517,256,0
4,512,1.0,3.7102385308475263,7.178863649998675,69.18283169832603,7.40068001599866,512,0
4,1024,1.0,8.839130667848622,14.046302656999615,71.6669282833851,14.288319933999446,1024,0
4,2048,1.0,18.428977486661083,27.094035914000415,72.69930797034756,28.170832118998078,2048,0
8,1,1.0,0.12189209600182949,0.12189209600182949,7.833537515724236,0.1276562470011413,1,0
8,2,1.0,0.1291077599998971,0.1314841029998206,13.153231570156066,0.15205388799950015,2,0
8,4,1.0,0.1841874807505519,0.1877298729996255,19.915810590891606,0.20084545300051104,4,0
8,8,1.0,0.19006018212530762,0.19450866999977734,38.32195002181157,0.2087576439989789,8,0
8,16,1.0,0.24867261950021202,0.28784047400040436,53.52287102172713,0.29893762600113405,16,0
8,32,1.0,0.35444666637556566,0.485706138999376,64.12045090847556,0.4990607449981326,32,0
8,64,1.0,0.5769641757968316,0.8838005200013868,70.97709806936915,0.901699304999056,64,0
8,128,1.0,1.3236392465860263,2.2618117940000957,55.77314934162579,2.295011156998953,128,0
8,256,1.0,1.8235643100547918,3.104728509999404,77.56486276809224,3.300463520001358,256,0
8,512,1.0,3.6733143076015153,7.109735067002475,69.90544499808921,7.3241791109976475,512,0
8,1024,1.0,9.92701235933104,17.11769681399892,56.38470663741213,18.160952873000497,1024,0
8,2048,1.0,18.48908466027293,26.883231442003307,72.63850047810057,28.194414622001204,2048,0
16,1,1.0,0.13331254299919237,0.13331254299919237,7.211609173429119,0.13866530700033763,1,0
16,2,1.0,0.12547687949881947,0.1268014459965343,14.680082970528515,0.1362390120011696,2,0
16,4,1.0,0.194210557749102,0.19663863299865625,19.00202251845873,0.21050390799791785,4,0
16,8,1.0,0.22393911812469014,0.22839896900040912,33.100022994067345,0.24169167500076583,8,0
16,16,1.0,0.26356009081268894,0.3060700940004608,50.197472779032445,0.31874114600213943,16,0
16,32,1.0,0.34905339909335,0.4782777430009446,64.89068842101946,0.49313700900165713,32,0
16,64,1.0,0.601446886999895,0.8999246180028422,67.56582135618129,0.9472244800017506,64,0
16,128,1.0,0.9925567664687378,1.6443832440018014,75.8485716876479,1.6875729780003894,128,0
16,256,1.0,2.5433317418790438,4.531116988997383,53.94904148162118,4.745218690997717,256,0
16,512,1.0,3.6840084315722024,7.218371740000293,69.81061387799559,7.334128316000715,512,0
16,1024,1.0,9.07378673711042,14.232219670997438,70.08283250464773,14.611281585002871,1024,0
16,2048,1.0,21.462229329114223,34.71276753799975,54.72602641468077,37.42277914499937,2048,0
32,1,1.0,0.17635964500004775,0.17635964500004775,5.493086980198648,0.18204699900161359,1,0
32,2,1.0,0.255627711499983,0.2560378150010365,7.461061893085573,0.2680583580004168,2,0
32,4,1.0,0.2980024397484158,0.29838242499681655,12.875631417737349,0.31066437600020436,4,0
32,8,1.0,0.29386170412453794,0.2950426579991472,25.718258395328483,0.3110630539995327,8,0
32,16,1.0,0.4162674720000723,0.4467705550014216,34.75628896695957,0.4603483419996337,16,0
32,32,1.0,0.5141083259061361,0.6719317419992876,46.74265797797834,0.6845994940013043,32,0
32,64,1.0,0.8156193008907735,1.2348558570010937,50.112209497751806,1.2771338689999538,64,0
32,128,1.0,1.3948943552109085,2.361950214999524,53.18140224376237,2.406856431000051,128,0
32,256,1.0,2.580757165570219,4.570815805996972,54.69879243950574,4.6801764459996775,256,0
32,512,1.0,4.998185297246081,8.906773130998772,54.9115449720245,9.324086587999773,512,0
32,1024,1.0,10.266472568153333,17.56628002599973,54.92103255414193,18.64495171299859,1024,0
32,2048,1.0,21.630087952567347,34.479659627999354,55.211312829850925,37.09384716700151,2048,0
64,1,1.0,0.17903602700243937,0.17903602700243937,5.423081485222961,0.18439700799717684,1,0
64,2,1.0,0.28521236249980575,0.28550924899900565,6.748970883973095,0.2963414770019881,2,0
64,4,1.0,0.29917227099940646,0.2993309589983255,13.106708513117708,0.30518722499982687,4,0
64,8,1.0,0.29477775437590026,0.2965582790020562,25.589744612799784,0.31262523800251074,8,0
64,16,1.0,0.421920739500365,0.45497383600013563,34.248401899313016,0.46717508300207555,16,0
64,32,1.0,0.5078958267188227,0.6667043900015415,46.687627573301455,0.6854064269973605,32,0
64,64,1.0,0.8071004161877227,1.2370238809999137,50.87286331403785,1.2580380940016767,64,0
64,128,1.0,1.386452057054811,2.3442115979996743,53.692451784714464,2.383947756999987,128,0
64,256,1.0,2.5840443972032148,4.56624403800015,53.35299044237928,4.7982315119988925,256,0
64,512,1.0,5.018089368337861,8.923269128001266,54.56190311466627,9.383836904002237,512,0
64,1024,1.0,10.256896999276403,17.644298535000416,54.858792543327084,18.66610533199855,1024,0
64,2048,1.0,23.054105619608833,36.32210402999772,52.73761404910327,38.83376290199885,2048,0
128,1,1.0,0.1775202859971614,0.1775202859971614,5.46393194323846,0.1830183849997411,1,0
128,2,1.0,0.32411964450147934,0.32438291300059063,5.947748010745466,0.33626172399817733,2,0
128,4,1.0,0.23378225899978133,0.23613508900234592,16.251319571592155,0.24613385900011053,4,0
128,8,1.0,0.26047653175010055,0.26205027000105474,29.03066096855619,0.2755707149990485,8,0
128,16,1.0,0.3962558837497454,0.441370378001011,35.103094068616855,0.4558002769990708,16,0
128,32,1.0,0.5265650645003461,0.6926887330009777,44.91855007050567,0.7124005549994763,32,0
128,64,1.0,0.8118371793124197,1.2431020349977189,50.78454605159683,1.2602258949991665,64,0
128,128,1.0,1.4266379663439466,2.4121824450012355,52.450541546654655,2.44039425000301,128,0
128,256,1.0,2.62717268585925,4.643654611001693,53.284654515563645,4.804385095998441,256,0
128,512,1.0,5.080938309451106,9.07385430100112,53.882482320791105,9.50216059000013,512,0
128,1024,1.0,10.41774338823145,17.867477340001642,53.97825054246379,18.970603709996794,1024,0
128,2048,1.0,22.18819735716408,35.426624092000566,53.81117825824597,38.059006814000895,2048,0
256,1,1.0,0.16754988599859644,0.16754988599859644,5.577242197032608,0.17930008500115946,1,0
256,2,1.0,0.285212426999351,0.2855787580010656,6.631978105177978,0.3015691500004323,2,0
256,4,1.0,0.293931487500231,0.2948452919990814,13.02488228260851,0.3071045029973902,4,0
256,8,1.0,0.3010759085000245,0.3022141729998111,25.551698459127095,0.3130907330014452,8,0
256,16,1.0,0.39842312106270583,0.4422825860019657,34.85457012308417,0.45905027499975404,16,0
256,32,1.0,0.5308614225000383,0.6977500749999308,44.177424311333525,0.724351871998806,32,0
256,64,1.0,0.8391520205626648,1.2800655940009165,49.16632054281034,1.3017040790000465,64,0
256,128,1.0,1.4125807986248446,2.3815160389967787,51.98528609273883,2.4622351750003872,128,0
256,256,1.0,2.6339841788553997,4.687606280000182,53.19243896301556,4.812714080999285,256,0
256,512,1.0,5.155125780664093,9.147139609001897,53.29151331231863,9.607533510999929,512,0
256,1024,1.0,10.383554234939442,17.905305420998047,54.07760692145623,18.935749162999855,1024,0
256,2048,1.0,23.724542890179233,37.93373142999917,50.56483721643447,40.50245413099765,2048,0
512,1,1.0,0.1819112339981075,0.1819112339981075,5.321938084663309,0.187901471999794,1,0
512,2,1.0,0.23538159249983437,0.23740915799862705,7.8972183351638,0.25325372999941465,2,0
512,4,1.0,0.292077535748831,0.2922521379987302,12.830705747043563,0.31175214199902257,4,0
512,8,1.0,0.25711501824980587,0.26040941099927295,29.32130449316718,0.2728391569980886,8,0
512,16,1.0,0.42151206356243165,0.47022223199746804,33.0452976451639,0.4841838669999561,16,0
512,32,1.0,0.5545442283432749,0.727404736000608,42.756797996869274,0.7484189999995579,32,0
512,64,1.0,0.8813952530310303,1.3552510250010528,46.48042582673842,1.3769237020023866,64,0
512,128,1.0,1.565508179031326,2.6029232280016004,48.51449424056823,2.6383867749973433,128,0
512,256,1.0,2.9076041098476963,5.071647857999778,48.802845403858306,5.245595781998418,256,0
512,512,1.0,5.473941015292951,9.684423825001431,50.322710875969584,10.17433264400097,512,0
512,1024,1.0,10.8866217334716,19.040783881999232,50.87767402054334,20.126706256000034,1024,0
512,2048,1.0,22.421837810082508,36.08387277300062,53.077169819413,38.58532787200238,2048,0
1024,1,1.0,0.19499917599750916,0.19499917599750916,4.985492043731866,0.2005820069971378,1,0
1024,2,1.0,0.3080589980017976,0.30844663900279556,6.244088877140793,0.3203029360010987,2,0
1024,4,1.0,0.30048223749872705,0.3010832299987669,12.828237310739068,0.31181212999945274,4,0
1024,8,1.0,0.2944963937493412,0.29700173999663093,25.518923888090455,0.31349284300085856,8,0
1024,16,1.0,0.4349332800004504,0.4842162189997907,32.026074412740876,0.499592919000861,16,0
1024,32,1.0,0.5444369520624832,0.7164524499967229,43.21231367927856,0.7405296610013465,32,0
1024,64,1.0,0.9406422292188381,1.3883334360034496,44.79795393412614,1.4286366759988596,64,0
1024,128,1.0,1.5234632864530226,2.5153964119999728,49.728870949975864,2.573957492997579,128,0
1024,256,1.0,2.8496087394687066,4.950705059000029,50.18456778401668,5.1011697680005454,256,0
1024,512,1.0,5.512009880824152,9.627186993999203,50.80784585051546,10.0771837780012,512,0
1024,1024,1.0,10.964682134051682,19.04754943500302,50.82246395431568,20.14857053999731,1024,0
1024,2048,1.0,23.98405607055075,38.78174874799879,49.423334805149764,41.43791607899766,2048,0
2048,1,1.0,0.30487156600065646,0.30487156600065646,3.212020139955208,0.311330551001447,1,0
2048,2,1.0,0.2837849789993925,0.2845921320003981,6.580462866332636,0.3039299880001636,2,0
2048,4,1.0,0.2967184275012187,0.2972593920021609,12.77740970320672,0.3130524959997274,4,0
2048,8,1.0,0.3894169534996763,0.39159689000007347,19.49438129900803,0.4103746549990319,8,0
2048,16,1.0,0.4865986548747969,0.5391616480010271,28.92407748385357,0.5531723529966257,16,0
2048,32,1.0,0.6072261846562697,0.7873533339989081,39.86099688119856,0.8027897569991183,32,0
2048,64,1.0,0.9496665214998643,1.4151928190003673,44.52748796206188,1.4373144080018392,64,0
2048,128,1.0,1.6195692996094806,2.7194970790005755,46.21872199626372,2.7694404879985086,128,0
2048,256,1.0,2.9760539847462724,5.097067214999697,48.88567043880709,5.236708379001357,256,0
2048,512,1.0,5.617900452511684,9.812130037000315,49.845422874471964,10.271755568999652,512,0
2048,1024,1.0,11.56053810700875,19.69738504400084,49.04855728564221,20.877270539000165,1024,0
2048,2048,1.0,24.637444757130357,39.596201999000186,48.51541793138661,42.21338467899841,2048,0
4096,1,1.0,0.5830336770013673,0.5830336770013673,1.6990164495761517,0.5885758199983684,1,0
4096,2,1.0,0.31790473550063325,0.31805756600078894,5.977838699356536,0.33456908099833527,2,0
4096,4,1.0,0.4014186037502441,0.40194074000100954,9.626579239384892,0.4155162390015903,4,0
4096,8,1.0,0.39508865662446624,0.39712999900075374,19.36980832242702,0.41301389599902905,8,0
4096,16,1.0,0.5650700654375669,0.6162089760000526,25.399565767998844,0.6299320290017931,16,0
4096,32,1.0,0.7384861776249636,0.8959353840000404,35.07727623150969,0.9122715170014999,32,0
4096,64,1.0,1.1057100236090491,1.5499999730018317,40.779073000861835,1.5694324390024121,64,0
4096,128,1.0,1.891826426812429,3.0990516890014987,40.75265840286646,3.1408993920013017,128,0
4096,256,1.0,3.3258851785235493,5.672070781001821,44.01973666023602,5.815573182000662,256,0
4096,512,1.0,6.483318130052822,11.108500520000234,43.89754890060057,11.663521376998688,512,0
4096,1024,1.0,12.927793177504878,22.21181079500093,44.151015193544524,23.193124677000014,1024,0
4096,2048,1.0,26.816260776762157,44.69105818300159,43.14586921227224,47.46688471900052,2048,0
8192,1,1.0,1.1317402470012894,1.1317402470012894,0.8791000713068062,1.1375269239979389,1,0
8192,2,1.0,0.37488258849953127,0.37599313000100665,5.15593203855079,0.38790270799654536,2,0
8192,4,1.0,0.414042040250024,0.41601520200129016,9.218160411112052,0.4339260570013721,4,0
8192,8,1.0,0.5423406317504487,0.5518781909995596,14.053243301495847,0.5692636090025189,8,0
